Id,Sales
29827,6180.983241210937
29828,5636.36514501953
29829,5502.1844033203115
29830,5908.874958496093
29831,7847.572879394531
29832,5076.429758789062
29833,4303.208129394531
29834,5351.110794433594
29835,6649.738135253906
29836,5947.954494140625
29837,4125.089329833984
29838,3469.5600617675777
29839,6541.128744628905
29840,7422.115811035155
29841,4889.181430664062
29842,6895.356719238281
29843,6096.067614257812
29844,4941.123745605469
29845,4494.097331542968
29846,2709.4475495605466
29847,5539.2883090820305
29848,5986.3679321289055
29849,5355.410375976562
29850,7388.614843261718
29851,6420.658677246093
29852,4190.233631347656
29853,7132.609175781249
29854,3025.6074519042963
29855,2253.2278054199214
29856,6695.249553222656
29857,9591.254384765625
29858,6738.5036425781245
29859,5680.980131835938
29860,3357.51345703125
29861,5609.387373046875
29862,6659.382919921875
29863,4646.380825195312
29864,6786.389091796875
29865,3955.584638671875
29866,4094.5157666015625
29867,4351.524697265625
29868,5021.711674804687
29869,4614.24498046875
29870,3581.5040991210935
29871,3791.5989697265622
29872,3557.552431640625
29873,6082.487006835938
29874,5256.78591796875
29875,4257.434575195312
29876,5291.972490234375
29877,6365.434614257812
29878,4389.847075195313
29879,4714.441391601563
29880,7779.672817382812
29881,6005.9437646484375
29882,5377.083486328125
29883,3027.5132958984373
29884,10027.179228515624
29885,5587.914331054688
29886,4204.50873046875
29887,6528.859057617187
29888,6586.164008789063
29889,5954.9872851562495
29890,5251.663828125
29891,5992.885239257813
29892,8204.810625
29893,9983.168701171875
29894,3968.586123046875
29895,3657.7933154296875
29896,4560.0927539062495
29897,5176.239169921875
29898,5062.447177734375
29899,7320.71935546875
29900,7382.748076171875
29901,4796.918833007812
29902,3511.9778686523437
29903,4774.017348632812
29904,9091.250244140625
29905,4126.496572265625
29906,6188.595908203125
29907,3591.0490634765624
29908,6341.3933964843745
29909,5727.5257207031245
29910,6249.921884765625
29911,7359.167765625
29912,5469.96975
29913,3889.0991455078124
29914,5871.64565625
29915,6257.885021484375
29916,7292.167798828125
29917,6364.55963671875
29918,6975.74569921875
29919,4882.97851171875
29920,3680.73064453125
29921,8097.910400390625
29922,3916.5971103515626
29923,9845.19251953125
29924,5664.621609375
29925,3871.87899609375
29926,5598.401712890625
29927,5128.3694707031245
29928,6334.1456484375
29929,7679.12401171875
29930,3462.6997763671875
29931,3906.168533203125
29932,5499.916376953125
29933,6786.1681875
29934,8421.01659375
29935,4893.3013125
29936,5085.400435546875
29937,3770.43483984375
29938,5507.07172265625
29939,4458.794853515625
29940,8650.100484375
29941,7359.792697265625
29942,9998.6553046875
29943,3886.910912109375
29944,5034.755197265625
29945,9060.97091015625
29946,7612.019970703125
29947,3984.53398828125
29948,8632.3475625
29949,5383.24480078125
29950,4359.611150390625
29951,4448.560564453125
29952,4206.13037109375
29953,4434.359090820312
29954,4521.0583125
29955,3794.1091059570313
29956,3704.3749375
29957,7131.861637695312
29958,6117.043418945313
29959,18859.9496328125
29960,5761.22053125
29961,3470.3166098632814
29962,5143.106721679687
29963,8990.51196875
29964,5146.183666992188
29965,6138.423866210937
29966,4517.135501953125
29967,7212.508158203125
29968,6467.74887109375
29969,3334.099395996094
29970,4600.109379882812
29971,5852.3308271484375
29972,6691.12016796875
29973,5923.6443398437505
29974,7072.689385742187
29975,3586.4359282226565
29976,3527.3029731445313
29977,4028.2226948242187
29978,8394.169119140624
29979,8866.692427734375
29980,6832.045147460937
29981,6140.607790039063
29982,3535.772432128906
29983,5068.433326171875
29984,2932.5042451171876
29985,6512.275668945313
29986,8962.66030859375
29987,8752.0624609375
29988,4031.8016577148437
29989,3666.406542480469
29990,3555.810154296875
29991,5496.295245117188
29992,8600.906048828125
29993,4644.269734375
29994,3950.6106298828126
29995,3728.105337890625
29996,6833.400889648437
29997,2703.8232036132813
29998,6234.909483398437
29999,2973.6252319335936
30000,6199.920528320313
30001,5465.340439453125
30002,4872.60017578125
30003,6772.169926757812
30004,5553.9966796875
30005,4048.1066162109373
30006,5203.02427734375
30007,5895.8014306640625
30008,9398.074833984376
30009,4669.38720703125
30010,6384.594594726563
30011,7043.675009765625
30012,7693.3605761718745
30013,5160.680024414062
30014,6509.359248046875
30015,3182.9585229492186
30016,4260.97740234375
30017,4822.413266601562
30018,5811.460004882812
30019,8186.9480859375
30020,6017.578681640625
30021,3976.103935546875
30022,5806.080263671875
30023,5231.764248046875
30024,6887.123525390625
30025,3049.4124536132813
30026,11304.20671875
30027,3346.9284814453126
30028,5081.237358398437
30029,6570.559423828125
30030,3361.496901855469
30031,4327.6728515625
30032,4417.967329101562
30033,5992.1707763671875
30034,4422.643725585937
30035,4680.856801757813
30036,6730.288286132813
30037,6762.236088867187
30038,3956.2790405273436
30039,4120.5245361328125
30040,5840.902353515625
30041,10229.3567578125
30042,5641.991147460937
30043,4864.691293945312
30044,5381.840126953125
30045,5053.6425585937495
30046,5303.827836914063
30047,6435.254267578125
30048,2932.27365234375
30049,6426.551510742187
30050,5073.067782714844
30051,4841.9567299804685
30052,7749.289088378906
30053,3786.4081545410154
30054,3995.677328613281
30055,3237.894203613281
30056,6224.568134765625
30057,6986.528356933593
30058,3871.8779143066404
30059,3567.373106689453
30060,5800.202699707032
30061,4203.650220703125
30062,4491.504338378906
30063,7245.552019042969
30064,4976.626051757812
30065,6254.1937661132815
30066,4433.05067578125
30067,3670.8904475097656
30068,4630.037535644531
30069,7106.488866210938
30070,5601.320024414063
30071,6900.479670410156
30072,6583.897888183594
30073,4036.7154294433594
30074,7837.050796875
30075,4098.086756835937
30076,4741.514392089844
30077,7460.025473144531
30078,4776.760073730468
30079,8413.905249023437
30080,6864.538209960938
30081,5417.052583007812
30082,4667.285217773438
30083,6155.689426757813
30084,5847.949611328125
30085,4602.165654785156
30086,2962.106151123047
30087,5003.972340820313
30088,5884.027318359375
30089,4453.211775878906
30090,3049.9818024902343
30091,6074.75895703125
30092,5130.8232421875
30093,4944.327854003906
30094,4361.747651367187
30095,3922.1441755371093
30096,5891.029713867188
30097,5349.069638671875
30098,4774.515576660156
30099,4638.052760742187
30100,5434.346889648437
30101,5354.388566406249
30102,3059.6375534667964
30103,5693.815575195312
30104,3480.804893798828
30105,6442.3625234374995
30106,5939.705623535156
30107,5023.812478027343
30108,9220.627272460937
30109,3853.382577880859
30110,4338.4851933593745
30111,8631.978249023437
30112,4701.805006835937
30113,7032.321079101562
30114,6198.837318847655
30115,4474.847996093749
30116,5126.281650390624
30117,4771.633423339843
30118,7185.289026367187
30119,8747.054501953124
30120,6144.901637695312
30121,2305.7788212890623
30122,4195.073185546875
30123,6928.663572753905
30124,6544.579938476561
30125,4444.864240722656
30126,5092.317567382812
30127,3842.858530517578
30128,4725.085908203125
30129,2632.045228271484
30130,3878.1452016601556
30131,5496.173266113281
30132,6014.630278320312
30133,5326.513956054687
30134,4378.877217285156
30135,7102.697351074218
30136,7480.257958007812
30137,6929.297646484374
30138,4147.658561035156
30139,7380.317690429687
30140,7726.621467773437
30141,3990.327969726562
30142,5659.681519042968
30143,4199.954124511718
30144,5693.5657885742185
30145,2673.332444091797
30146,5037.108812011718
30147,3471.639153564453
30148,7824.985665527343
30149,5661.230984374999
30150,6677.264916503906
30151,7394.325448242187
30152,4989.047304199218
30153,5861.877137695312
30154,16159.806024414062
30155,8425.017962890624
30156,4218.938893066405
30157,2152.593111328125
30158,5010.341244140624
30159,7282.85213330078
30160,4720.193637695312
30161,12006.707830078123
30162,19051.892673828122
30163,3682.4021577148433
30164,3741.192419677734
30165,7143.904260742187
30166,3714.202901367187
30167,7037.950885253906
30168,4750.343424804687
30169,6247.892061035155
30170,3665.1597370605464
30171,4633.250649902343
30172,5167.993552734374
30173,6549.225871093749
30174,7582.693135742186
30175,5491.708145507812
30176,5116.525684570312
30177,5688.511920410156
30178,3501.0656926269526
30179,4155.364995605469
30180,6332.704718749999
30181,4636.849646484375
30182,4449.789520507812
30183,5593.678729980468
30184,4745.501899902343
30185,4534.912563964844
30186,5499.912182617187
30187,5422.862124511718
30188,7140.675263671874
30189,8154.474911132812
30190,6760.092583496093
30191,4817.5414453124995
30192,2699.6543867187497
30193,4508.150141601563
30194,5519.463178710937
30195,5063.756220703125
30196,3714.3864624023436
30197,6127.557626953125
30198,4799.486162109375
30199,8336.752294921875
30200,5524.730288085938
30201,4098.6580078125
30202,3811.922248535156
30203,4512.65009765625
30204,7354.129921875
30205,3651.2916064453125
30206,7357.974873046875
30207,13163.6162109375
30208,6573.361201171875
30209,6192.896176757812
30210,3915.9686865234376
30211,3561.0022045898436
30212,5794.710732421875
30213,3569.4570849609377
30214,4773.32560546875
30215,8615.99513671875
30216,4604.949711914062
30217,10727.132431640624
30218,10332.944208984374
30219,4151.432065429687
30220,5372.069677734375
30221,5306.2767333984375
30222,5591.15068359375
30223,4119.180688476563
30224,9281.239365234374
30225,5482.5078515625
30226,7267.421293945313
30227,3522.808894042969
30228,6412.461064453125
30229,4429.06470703125
30230,7202.788022460937
30231,4884.34095703125
30232,4428.896000976562
30233,5883.515375976563
30234,5910.288881835938
30235,6112.164770507812
30236,8882.145615234374
30237,5024.174106445313
30238,7246.1788330078125
30239,5608.167758789063
30240,7683.24111328125
30241,4900.810341796875
30242,3651.8001416015622
30243,4207.168388671875
30244,6903.973828125
30245,5288.742905273438
30246,5625.794399414062
30247,4966.9034765625
30248,6920.145922851562
30249,3921.0521044921875
30250,8088.7703466796875
30251,6029.885522460938
30252,3043.170087890625
30253,10357.542421875
30254,14368.452978515625
30255,5033.532700195313
30256,5521.163774414063
30257,5971.23720703125
30258,7718.644731445313
30259,9817.716884765625
30260,4485.788129882812
30261,5573.754624023438
30262,4452.94845703125
30263,6289.30177734375
30264,3180.763894042969
30265,4925.564208984375
30266,4469.596215820313
30267,4550.082055664063
30268,6067.0796484375
30269,4363.92
30270,3014.851882324219
30271,5930.443212890625
30272,3011.5691235351565
30273,3188.6935620117188
30274,4751.5475390625
30275,4846.475390625
30276,7308.29408203125
30277,7358.073002929687
30278,6133.691953125
30279,5316.2265234375
30280,5128.89029296875
30281,9715.048857421874
30282,5983.409663085938
30283,3881.21185546875
30284,4140.714155273437
30285,8614.137919921875
30286,3952.258132324219
30287,6104.002587890625
30288,2742.9653979492186
30289,3413.6439916992185
30290,5605.333110351562
30291,6061.231977539062
30292,4538.14453125
30293,7625.718149414062
30294,8020.213813476563
30295,10522.763173828125
30296,5071.751630859375
30297,8022.417143554688
30298,2459.208098144531
30299,3871.83392578125
30300,4874.403735351562
30301,2923.19349609375
30302,6343.342338867187
30303,3685.069072265625
30304,4564.540502929687
30305,7225.329375
30306,8899.953046875
30307,8082.485200195312
30308,4237.83228515625
30309,4285.09125
30310,10171.839111328125
30311,6507.738896484375
30312,4863.522436523437
30313,4475.457905273437
30314,5261.4362109375
30315,6862.540297851562
30316,3444.2148339843748
30317,4738.806123046875
30318,6018.726752929688
30319,6462.256904296875
30320,11963.159033203125
30321,4748.271547851563
30322,10571.85421875
30323,5003.299028320313
30324,4287.76927734375
30325,4850.3232421875
30326,4779.403374023437
30327,4501.206123046875
30328,4557.623071289063
30329,6535.033505859375
30330,4226.931650390625
30331,3343.9700830078123
30332,6165.0543603515625
30333,2908.37830078125
30334,6539.6475439453125
30335,5540.974409179687
30336,6263.159106445312
30337,7205.51583984375
30338,3493.9065014648436
30339,7595.035400390625
30340,5269.617729492187
30341,4598.496826171875
30342,5054.360405273437
30343,4447.709868164063
30344,7395.03896484375
30345,5568.1539697265625
30346,3596.005810546875
30347,5457.146352539063
30348,7024.767846679688
30349,6047.71857421875
30350,4279.446123046875
30351,7110.250092773437
30352,4547.695517578125
30353,5791.936508789063
30354,5379.771665039062
30355,7402.992319335937
30356,5599.2041015625
30357,5264.8697900390625
30358,4112.317880859375
30359,4574.487392578125
30360,3940.6481103515625
30361,3853.0911181640627
30362,7324.036918945312
30363,8005.914404296875
30364,9096.98431640625
30365,8825.120068359374
30366,6983.715234375
30367,6476.987021484375
30368,4580.919008789063
30369,8994.52318359375
30370,8947.30095703125
30371,5124.845698242188
30372,6435.904921875
30373,6911.438950195313
30374,4317.5374365234375
30375,2992.5870336914063
30376,9020.262216796875
30377,5275.828916015625
30378,5480.092309570313
30379,4691.911640625
30380,1740.815419921875
30381,8820.567421875
30382,5377.303916015625
30383,4783.197568359375
30384,4154.17341796875
30385,5225.478962890625
30386,5826.496611816406
30387,5263.633253417968
30388,5012.807579101562
30389,4597.195158203124
30390,3573.2249582519526
30391,3479.1583713378905
30392,2391.3563581542967
30393,5537.026927246093
30394,15826.368967773436
30395,3682.8940944824217
30396,4905.297348144531
30397,5265.928137207031
30398,4164.885462402343
30399,3699.6692121582028
30400,4213.858913085937
30401,3225.4564558105467
30402,6122.283877929687
30403,5782.139040527343
30404,3019.4829992675777
30405,6708.39217236328
30406,3732.1707871093745
30407,4241.693616699218
30408,8295.159465820312
30409,5987.281353027343
30410,9103.192087890624
30411,3943.462678710937
30412,5468.708069335937
30413,3669.0777412109373
30414,4270.910275878906
30415,12822.444916015624
30416,8944.257836914061
30417,5760.092784667968
30418,4453.713190429687
30419,3943.8538632812497
30420,4651.667855957031
30421,4000.7140678710934
30422,10620.319166992187
30423,4079.2207219238276
30424,3951.1363503417965
30425,6288.289997070312
30426,3399.3769187011717
30427,5121.2425625
30428,5297.996403808594
30429,5842.301158203124
30430,5121.686956054687
30431,3162.528948974609
30432,4867.738209960937
30433,5522.026920410156
30434,6964.661421386718
30435,7554.719497558593
30436,5926.627052246093
30437,3196.1314079589843
30438,6760.582303222655
30439,4666.449114746093
30440,4058.09576977539
30441,5612.336361816406
30442,6333.876794433593
30443,4889.960351074218
30444,4967.289756347655
30445,5374.005930664062
30446,6197.90911767578
30447,5031.4568354492185
30448,5760.257831054687
30449,5503.254987792968
30450,3909.267038085937
30451,7887.772267089843
30452,4961.143625976562
30453,3425.3308325195308
30454,9986.420829101562
30455,5211.735279296874
30456,3029.8939775390622
30457,5872.028722167968
30458,7384.197512207031
30459,7551.232831054686
30460,4417.432053222656
30461,5090.884866210937
30462,4765.606520507812
30463,5051.62550390625
30464,4875.731381835937
30465,6988.943932617187
30466,2560.6003425292965
30467,4571.063634765625
30468,4921.569936523437
30469,4009.554642089843
30470,3823.2125910644527
30471,5820.053397949218
30472,5870.936459960937
30473,4756.133350585937
30474,6168.496866210937
30475,5212.739352539062
30476,7295.651850097655
30477,3892.347320068359
30478,5004.4902265625
30479,5684.563124023437
30480,6361.479447753905
30481,4958.711778320312
30482,3833.1599614257807
30483,8272.617578124999
30484,5296.238043945312
30485,5627.823132324218
30486,3647.1073574218744
30487,3597.0931291503903
30488,6539.095471679687
30489,4300.754111328125
30490,7152.154116699218
30491,5485.635423828125
30492,4455.485345214844
30493,6716.561722167968
30494,5341.997277832031
30495,4130.073977050781
30496,6791.087309570312
30497,3963.419989257812
30498,7276.519771484374
30499,8527.479745117187
30500,5372.078583007812
30501,4017.0583405761713
30502,3683.406969970703
30503,3158.3712580566403
30504,2740.9792922363276
30505,6217.240729980468
30506,4490.656483886718
30507,7403.916367675781
30508,3366.675317382812
30509,4771.255541015625
30510,4659.47923046875
30511,7999.891972656249
30512,4116.194068603515
30513,4037.2225749511713
30514,4074.0720136718746
30515,6444.298739257812
30516,4580.955086425781
30517,6374.508258789062
30518,7339.405893554686
30519,4943.41025390625
30520,6392.902801757812
30521,6153.464835449218
30522,5438.978041992187
30523,3545.8802207031245
30524,4119.281421386719
30525,9019.997870117186
30526,6581.532592773437
30527,8171.518044433593
30528,14990.155291015624
30529,4163.626183105468
30530,4484.813349121093
30531,4791.048790527343
30532,7108.451311523437
30533,8494.627138671874
30534,5045.042862792969
30535,6590.5283598632805
30536,6475.815701660155
30537,5684.3571855468745
30538,5461.670688476562
30539,3999.5158803710933
30540,3546.668255615234
30541,3674.394698242187
30542,3087.8521101074216
30543,3457.5331069335934
30544,7132.050974121093
30545,14416.031334960937
30546,5530.339346191406
30547,4196.633982421875
30548,5355.588724609374
30549,3413.323831054687
30550,5780.314169433593
30551,3729.099446289062
30552,8047.140072753906
30553,5503.596412109375
30554,5509.0587084960935
30555,11481.107511718748
30556,12114.015571289061
30557,4430.311583496094
30558,5948.907821777343
30559,3315.182076416015
30560,5051.62550390625
30561,4982.132599609375
30562,7377.924764160155
30563,3612.3850463867184
30564,3954.220747070312
30565,4450.957162109375
30566,4947.268890625
30567,5369.204805175781
30568,5670.905166015625
30569,3699.6761096191403
30570,6077.9938032226555
30571,6585.840549804687
30572,5242.023015624999
30573,3344.463029785156
30574,3049.5024736328123
30575,6434.833452148437
30576,3613.787940673828
30577,8572.813799804686
30578,3415.884020751953
30579,4380.030078613281
30580,5827.9027084960935
30581,5074.619175292968
30582,4039.5145026855466
30583,4673.884577636718
30584,4847.915399902343
30585,7856.327728027343
30586,7058.023974609374
30587,5052.960655273437
30588,3468.11060961914
30589,4731.336978515625
30590,5098.796746582031
30591,4143.870376953125
30592,4527.60371875
30593,5423.141471679687
30594,10248.1213359375
30595,6027.782258300781
30596,5398.440678710937
30597,6246.932821289062
30598,3811.31250024414
30599,8140.518391601561
30600,4484.3512192382805
30601,10312.471690429686
30602,4507.892253417968
30603,4250.544044433594
30604,2725.871143066406
30605,3534.397918945312
30606,5805.64854345703
30607,16218.664029296873
30608,3011.9970371093746
30609,3660.268205566406
30610,8117.583348632812
30611,5527.154197265624
30612,7367.453925781249
30613,6436.0981508789055
30614,4506.769937988281
30615,4571.194686523437
30616,3490.710879394531
30617,7552.7601259765615
30618,4264.709951171874
30619,5410.162913574218
30620,5970.987579589843
30621,3967.4978666992183
30622,6526.595794433593
30623,4832.319748046874
30624,3556.0593950195307
30625,7815.468471679687
30626,7448.86828125
30627,3226.9112841796873
30628,6011.205073242188
30629,4949.376416015625
30630,4559.753408203125
30631,7437.523403320312
30632,5478.299868164063
30633,7246.870092773437
30634,3537.3700634765623
30635,3242.7541845703126
30636,6024.056704101563
30637,3208.5916918945313
30638,6500.542543945312
30639,3024.5715747070312
30640,4762.928188476562
30641,3753.8970336914062
30642,4779.548876953125
30643,4932.0523828125
30644,5823.81228515625
30645,4833.4932421875
30646,6828.020815429687
30647,4411.019443359375
30648,6616.582338867187
30649,4968.026411132812
30650,5870.01744140625
30651,7696.2890039062495
30652,6148.494096679688
30653,2776.7960375976563
30654,4957.588388671875
30655,6074.213642578125
30656,3481.1244799804685
30657,10373.280908203125
30658,4295.777255859375
30659,4941.541010742188
30660,7914.397412109375
30661,5901.303955078125
30662,2822.4199072265624
30663,8798.569892578125
30664,8751.99251953125
30665,4697.092705078125
30666,6193.35685546875
30667,9071.398037109375
30668,4923.596293945312
30669,3991.0987133789063
30670,5173.642836914062
30671,4040.868933105469
30672,4390.441655273437
30673,5598.915512695313
30674,3512.198781738281
30675,4824.787236328125
30676,5631.448227539063
30677,4695.7440234375
30678,6276.680727539062
30679,5117.049931640625
30680,5454.89806640625
30681,4605.03720703125
30682,5818.232416992188
30683,5917.695512695313
30684,5589.055151367187
30685,5043.755610351563
30686,4862.051938476562
30687,7313.279853515625
30688,4248.453032226563
30689,3948.802316894531
30690,5001.142587890625
30691,6245.268530273437
30692,5437.645576171875
30693,4016.39712890625
30694,3199.904296875
30695,5912.623212890625
30696,7090.576259765625
30697,4328.589375
30698,6593.379697265625
30699,5361.697880859375
30700,4527.5943603515625
30701,4282.766103515625
30702,2775.7816259765623
30703,4663.031000976563
30704,5461.306962890625
30705,4772.241826171875
30706,6668.0521874999995
30707,6485.8211279296875
30708,3907.833815917969
30709,7785.93814453125
30710,3337.545234375
30711,2340.0617431640626
30712,6604.6085595703125
30713,9024.51322265625
30714,6934.4110107421875
30715,5204.45900390625
30716,3183.8392749023437
30717,5082.4008984375
30718,6653.28146484375
30719,4074.442646484375
30720,6709.015854492188
30721,3589.7404833984374
30722,4339.155981445312
30723,4024.120869140625
30724,4174.07396484375
30725,4281.536821289063
30726,3194.9934521484374
30727,3500.9061108398437
30728,3205.5015673828125
30729,6245.345874023437
30730,4472.095385742187
30731,4196.270654296875
30732,4877.003935546875
30733,5693.544140625
30734,4470.717700195312
30735,4461.9285498046875
30736,7192.42154296875
30737,6163.3905029296875
30738,5165.2452392578125
30739,2785.96634765625
30740,9659.96173828125
30741,5422.309760742188
30742,4099.072280273437
30743,6532.490830078125
30744,6024.00498046875
30745,5887.5913916015625
30746,5084.6748046875
30747,5721.788627929687
30748,6671.43017578125
30749,10049.046240234375
30750,3438.004130859375
30751,3391.5783032226564
30752,4376.968857421875
30753,5451.06955078125
30754,4556.662075195312
30755,7842.753896484375
30756,6558.731147460938
30757,4350.246108398437
30758,3103.7851098632814
30759,4290.572021484375
30760,9635.246542968749
30761,3423.1659741210938
30762,6138.180791015625
30763,3435.0993896484374
30764,5981.075815429687
30765,5510.310029296875
30766,6083.6819677734375
30767,6936.798999023437
30768,5578.355126953125
30769,3645.1386249999996
30770,5753.278585937499
30771,5763.973099121094
30772,6722.349184570312
30773,6338.651315429687
30774,6629.029986816406
30775,4564.55440234375
30776,3622.7344401855466
30777,8113.241396972656
30778,3661.6302077636715
30779,8907.207632812499
30780,5424.502242187499
30781,3607.0890280761714
30782,5657.910842285156
30783,5120.456251953125
30784,6270.088583007812
30785,7882.733179199218
30786,3616.274229003906
30787,3475.095027832031
30788,5718.722306640624
30789,6080.330564453125
30790,7872.740236328124
30791,4642.390278320312
30792,4793.243168457031
30793,3806.581581054687
30794,5474.945344726562
30795,4088.1061296386715
30796,7721.766147949218
30797,7182.445301757812
30798,9348.300259765623
30799,3431.895244628906
30800,5051.4811499023435
30801,9366.60612109375
30802,8489.540753906249
30803,3790.4425078124996
30804,8518.968278320312
30805,5116.808973144531
30806,4319.798986328125
30807,3912.729070800781
30808,4231.8085698242185
30809,4690.113810546874
30810,4024.913809570312
30811,3571.0847746582026
30812,3415.8157851562496
30813,6861.935564941406
30814,6136.467028320312
30815,18268.735251953123
30816,5452.733057128906
30817,3417.3986591796875
30818,5273.853766113281
30819,8093.041662597656
30820,4665.390895507812
30821,5736.474631347656
30822,4480.2437397460935
30823,6860.5405756835935
30824,5924.644627441407
30825,3473.3966916503905
30826,4593.513878417969
30827,5229.9105615234375
30828,6326.607873046875
30829,5310.567703125
30830,7014.614461914062
30831,3404.903010498047
30832,3532.919596923828
30833,3854.897577636719
30834,7852.038979003906
30835,8528.198569335937
30836,7335.008923339844
30837,5700.980572753906
30838,3197.1530222167967
30839,4594.280838867187
30840,3208.415001708984
30841,6307.2848247070315
30842,8262.306688476563
30843,7671.455358886718
30844,3936.832180175781
30845,3895.110741455078
30846,3500.332729736328
30847,4902.406352539062
30848,8297.98752734375
30849,4890.76694140625
30850,3586.613118896484
30851,3687.936336425781
30852,6327.718393066406
30853,2657.3565803222655
30854,5847.627765625
30855,2843.8878940429686
30856,5497.229908203125
30857,4958.824640625
30858,4609.081965820313
30859,5900.586263671875
30860,5054.946317871094
30861,3990.5823168945312
30862,5144.3506796875
30863,5398.541695800781
30864,7874.666489746093
30865,4844.845537109374
30866,6179.509155273437
30867,6739.593329589843
30868,7366.357722167968
30869,4983.820014160156
30870,6811.3530351562495
30871,3354.905785644531
30872,4163.562627929687
30873,4981.704957031249
30874,5346.258923339843
30875,7398.473778320312
30876,5379.8835527343745
30877,4024.7524582519527
30878,5538.823223144531
30879,5813.451049804687
30880,6908.0357304687495
30881,3109.4965888671873
30882,11988.056110351561
30883,3680.5339311523435
30884,5193.086515624999
30885,6700.31573828125
30886,3556.344407958984
30887,4656.413801757812
30888,4636.716624023437
30889,5676.582269042969
30890,4025.7200734863277
30891,4344.133721191406
30892,6636.318139648437
30893,6214.169881835937
30894,5609.99713720703
30895,3899.6911452636714
30896,5873.120984374999
30897,9552.749870117186
30898,5555.341656738281
30899,4883.183103027343
30900,4922.518337402344
30901,5140.736265136718
30902,5250.835999999999
30903,5935.723817871093
30904,2982.8742326660154
30905,6061.620708984375
30906,5120.543948242187
30907,5142.18325390625
30908,8220.916674316406
30909,3869.619939941406
30910,4188.806842285156
30911,3529.892891601562
30912,5896.510767089843
30913,6991.672939453125
30914,4080.3932812499997
30915,3517.4629907226563
30916,5223.432392578125
30917,4336.665029296875
30918,3978.9571948242187
30919,7580.033129882812
30920,5224.593032226562
30921,5844.976435546875
30922,4021.2274877929685
30923,3700.6076733398436
30924,4570.871088867188
30925,6392.4246826171875
30926,6123.216708984375
30927,6016.1956787109375
30928,6200.645053710938
30929,4206.8111572265625
30930,7226.5910449218745
30931,4181.6057958984375
30932,4891.576948242187
30933,6864.327421875
30934,4821.916333007813
30935,7968.509033203125
30936,6519.928754882812
30937,5209.067724609375
30938,4207.9993505859375
30939,5818.19326171875
30940,5338.224052734375
30941,4829.57578125
30942,3153.324990234375
30943,4522.716870117188
30944,6021.144228515625
30945,4568.783291015625
30946,3208.5305419921874
30947,6047.678452148438
30948,5420.747900390625
30949,5066.452133789063
30950,4286.513891601562
30951,3924.0155786132814
30952,5597.014790039062
30953,5365.934384765625
30954,4857.110639648437
30955,4122.962314453125
30956,5661.273911132813
30957,5019.7911328125
30958,2969.4039697265625
30959,5098.336611328125
30960,3538.3083398437498
30961,6278.644775390625
30962,5995.463686523438
30963,5085.6014794921875
30964,8062.3434375
30965,4025.1227124023435
30966,3827.323806152344
30967,8029.56708984375
30968,4838.484331054688
30969,6078.624169921875
30970,6055.643891601562
30971,3938.137822265625
30972,4759.5086279296875
30973,4631.415776367187
30974,6235.072690429687
30975,8668.649794921876
30976,5443.089125976562
30977,2325.8420947265627
30978,4109.086845703125
30979,6403.335952148437
30980,6745.44234375
30981,4561.8851953125
30982,5329.956005859375
30983,3716.4457397460938
30984,4381.923208007813
30985,2646.922587890625
30986,3818.309150390625
30987,4936.857846679687
30988,5458.463129882813
30989,5227.798447265625
30990,4701.943125
30991,6412.302026367188
30992,6635.422309570313
30993,6259.939672851562
30994,3685.9162280273435
30995,7137.061787109375
30996,7569.571420898437
30997,3986.5898144531247
30998,6187.812275390625
30999,3643.059814453125
31000,5135.209760742187
31001,2562.320368652344
31002,5279.498876953125
31003,3672.17296875
31004,7337.979580078125
31005,5464.261010742188
31006,6087.675805664063
31007,6631.138916015625
31008,4554.954228515625
31009,6091.080749999999
31010,15375.091747070312
31011,7786.450043945311
31012,3996.4571027832026
31013,2302.739504394531
31014,4675.676932128906
31015,6490.589077636718
31016,4704.7305156249995
31017,11168.083983398436
31018,18348.988195312497
31019,3398.4171862792964
31020,3880.8874350585934
31021,5991.651879882812
31022,3995.595659179687
31023,6751.5993457031245
31024,4716.188183593749
31025,5930.008286132812
31026,3142.3046081542966
31027,5003.793090332031
31028,4771.205780761718
31029,6202.912240234375
31030,6714.863961425781
31031,4712.369946289062
31032,4588.638857910156
31033,5813.600823242187
31034,3746.578104980468
31035,4094.053465332031
31036,6472.9320703124995
31037,4465.807888183594
31038,4426.095756835937
31039,5743.671900878906
31040,4653.8469609375
31041,5115.300892578124
31042,5450.642633789062
31043,5332.538395507812
31044,6801.082715820312
31045,7736.126661621093
31046,5892.176205566406
31047,4697.026544433594
31048,2689.541230957031
31049,5119.093510742187
31050,5508.743395996094
31051,4624.027266601562
31052,3856.1698911132808
31053,6558.9030087890615
31054,5070.743294921875
31055,8131.788176757812
31056,5371.059236816406
31057,3904.130017089844
31058,3811.6894921875
31059,4197.047475585938
31060,7116.077944335937
31061,3804.2901123046877
31062,6617.1503320312495
31063,11878.693857421875
31064,5897.320268554688
31065,4847.0902734375
31066,3724.76865234375
31067,3581.9277978515624
31068,5573.281376953125
31069,3197.121613769531
31070,4266.883564453125
31071,8153.63419921875
31072,4101.09046875
31073,12164.438408203125
31074,10576.86609375
31075,3685.684196777344
31076,4998.605229492187
31077,4897.118627929687
31078,5289.24708984375
31079,4086.8287646484373
31080,8579.069296874999
31081,5511.361420898437
31082,6578.64861328125
